Interval=	0.001 s
ExcelDateTime=	4.5524611033135698e+004	8/20/2024 14:39:53.262924
TimeFormat=	StartOfBlock
DateFormat=	
ChannelTitle=	Channel 1
Range=	10.000 V
UnitName=	L/min
TopValue=	50.00
BottomValue=	-50.00
0	0.634375
0.001	0.89375
0.002	1.165625
0.003	1.271875
0.004	1.042188
0.005	0.5578125
0.006	0.1421875
0.007	0.0359375
0.008	0.175
0.009	0.3359375
0.01	0.446875
0.011	0.584375
0.012	0.7171875
0.013	0.6390625
0.014	0.303125
0.015	-0.034375
0.016	-0.1203125
0.017	0
0.018	0.0921875
0.019	0.0171875
0.02	-0.159375
0.021	-0.2875
0.022	-0.33125
0.023	-0.36875
0.024	-0.4515625
0.025	-0.546875
0.026	-0.58125
0.027	-0.4984375
0.028	-0.3328125
0.029	-0.1796875
0.03	-0.1328125
0.031	-0.2390625
0.032	-0.4515625
0.033	-0.671875
0.034	-0.8171875
0.035	-0.859375
0.036	-0.825
0.037	-0.7390625
0.038	-0.596875
0.039	-0.4796875
0.04	-0.571875
0.041	-0.9328125
0.042	-1.35625
0.043	-1.584375
0.044	-1.565625
0.045	-1.451563
0.046	-1.365625
0.047	-1.273438
0.048	-1.14375
0.049	-1.104688
0.05	-1.296875
0.051	-1.63125
0.052	-1.864063
0.053	-1.892188
0.054	-1.826563
0.055	-1.798438
0.056	-1.814063
0.057	-1.803125
0.058	-1.779688
0.059	-1.84375
0.06	-2.01875
0.061	-2.18125
0.062	-2.207813
0.063	-2.109375
0.064	-1.998438
0.065	-1.954688
0.066	-1.95625
0.067	-1.992188
0.068	-2.135938
0.069	-2.414063
0.07	-2.692188
0.071	-2.78125
0.072	-2.645313
0.073	-2.417188
0.074	-2.2
0.075	-2.020313
0.076	-1.989063
0.077	-2.220312
0.078	-2.548438
0.079	-2.60625
0.08	-2.3
0.081	-1.928125
0.082	-1.725
0.083	-1.56875
0.084	-1.257813
0.085	-0.8328125
0.086	-0.5046875
0.087	-0.3828125
0.088	-0.4265625
0.089	-0.5359375
0.09	-0.6609375
0.091	-0.7890625
0.092	-0.8765625
0.093	-0.8578125
0.094	-0.7796875
0.095	-0.790625
0.096	-0.94375
0.097	-1.104688
0.098	-1.110938
0.099	-0.93125
0.1	-0.671875
0.101	-0.45625
0.102	-0.325
0.103	-0.25625
0.104	-0.2734375
0.105	-0.4203125
0.106	-0.6328125
0.107	-0.7484375
0.108	-0.678125
0.109	-0.4875
0.11	-0.275
0.111	-0.0546875
0.112	0.10625
0.113	0.03125
0.114	-0.29375
0.115	-0.6
0.116	-0.64375
0.117	-0.4921875
0.118	-0.3640625
0.119	-0.315625
0.12	-0.2359375
0.121	-0.115625
0.122	-0.146875
0.123	-0.4109375
0.124	-0.6921875
0.125	-0.74375
0.126	-0.578125
0.127	-0.3890625
0.128	-0.309375
0.129	-0.30625
0.13	-0.3015625
0.131	-0.3140625
0.132	-0.421875
0.133	-0.5984375
0.134	-0.7125
0.135	-0.6671875
0.136	-0.49375
0.137	-0.315625
0.138	-0.21875
0.139	-0.1921875
0.14	-0.23125
0.141	-0.38125
0.142	-0.6421875
0.143	-0.884375
0.144	-0.9640625
0.145	-0.8765625
0.146	-0.6890625
0.147	-0.4265625
0.148	-0.146875
0.149	-0.040625
0.15	-0.246875
0.151	-0.6203125
0.152	-0.8703125
0.153	-0.9
0.154	-0.8421875
0.155	-0.809375
0.156	-0.73125
0.157	-0.5328125
0.158	-0.36875
0.159	-0.4484375
0.16	-0.7234375
0.161	-0.925
0.162	-0.9140625
0.163	-0.7890625
0.164	-0.7015625
0.165	-0.678125
0.166	-0.6625
0.167	-0.6453125
0.168	-0.665625
0.169	-0.7234375
0.17	-0.7390625
0.171	-0.659375
0.172	-0.5109375
0.173	-0.3765625
0.174	-0.3109375
0.175	-0.290625
0.176	-0.3015625
0.177	-0.40625
0.178	-0.634375
0.179	-0.86875
0.18	-0.93125
0.181	-0.7609375
0.182	-0.4703125
0.183	-0.2046875
0.184	-0.0375
0.185	-0.059375
0.186	-0.3546875
0.187	-0.7796875
0.188	-1.015625
0.189	-0.9
0.19	-0.5828125
0.191	-0.31875
0.192	-0.20625
0.193	-0.1734375
0.194	-0.20625
0.195	-0.4203125
0.196	-0.7953125
0.197	-1.073438
0.198	-1.059375
0.199	-0.8375
0.2	-0.6046875
0.201	-0.4265625
0.202	-0.2671875
0.203	-0.184375
0.204	-0.3109375
0.205	-0.6390625
0.206	-0.9546875
0.207	-1.04375
0.208	-0.8890625
0.209	-0.64375
0.21	-0.459375
0.211	-0.38125
0.212	-0.396875
0.213	-0.50625
0.214	-0.68125
0.215	-0.821875
0.216	-0.8453125
0.217	-0.7609375
0.218	-0.5953125
0.219	-0.359375
0.22	-0.0828125
0.221	0.0828125
0.222	-0.0828125
0.223	-0.571875
0.224	-1.042188
0.225	-1.164063
0.226	-0.94375
0.227	-0.621875
0.228	-0.3703125
0.229	-0.184375
0.23	-0.040625
0.231	-0.034375
0.232	-0.253125
0.233	-0.5703125
0.234	-0.7421875
0.235	-0.6859375
0.236	-0.5171875
0.237	-0.3859375
0.238	-0.328125
0.239	-0.3140625
0.24	-0.33125
0.241	-0.409375
0.242	-0.553125
0.243	-0.6890625
0.244	-0.70625
0.245	-0.55
0.246	-0.2890625
0.247	-0.053125
0.248	0.078125
0.249	0.078125
0.25	-0.059375
0.251	-0.278125
0.252	-0.475
0.253	-0.5546875
0.254	-0.4765625
0.255	-0.271875
0.256	0.0015625
0.257	0.26875
0.258	0.3796875
0.259	0.1921875
0.26	-0.18125
0.261	-0.4328125
0.262	-0.40625
0.263	-0.2515625
0.264	-0.184375
0.265	-0.190625
0.266	-0.1046875
0.267	0.0453125
0.268	0.0453125
0.269	-0.1640625
0.27	-0.390625
0.271	-0.465625
0.272	-0.4
0.273	-0.2828125
0.274	-0.1828125
0.275	-0.1375
0.276	-0.146875
0.277	-0.196875
0.278	-0.278125
0.279	-0.3578125
0.28	-0.3640625
0.281	-0.2328125
0.282	0.0359375
0.283	0.3421875
0.284	0.5515625
0.285	0.6078125
0.286	0.559375
0.287	0.4671875
0.288	0.3734375
0.289	0.3375
0.29	0.4515625
0.291	0.728125
0.292	1.073438
0.293	1.396875
0.294	1.607813
0.295	1.579688
0.296	1.317188
0.297	1.04375
0.298	1.00625
0.299	1.228125
0.3	1.542188
0.301	1.809375
0.302	2.032812
0.303	2.2375
0.304	2.342188
0.305	2.25625
0.306	2.096875
0.307	2.0875
0.308	2.3125
0.309	2.675
0.31	3.0125
0.311	3.245313
0.312	3.414063
0.313	3.584375
0.314	3.740625
0.315	3.823438
0.316	3.846875
0.317	3.970313
0.318	4.314063
0.319	4.773438
0.32	5.1375
0.321	5.332813
0.322	5.428125
0.323	5.467188
0.324	5.4625
0.325	5.464063
0.326	5.604688
0.327	5.9875
0.328	6.532813
0.329	7.0625
0.33	7.46875
0.331	7.707813
0.332	7.773438
0.333	7.745313
0.334	7.775
0.335	7.964063
0.336	8.3
0.337	8.695313
0.338	9.0875
0.339	9.4375
0.34	9.665625
0.341	9.703125
0.342	9.65625
0.343	9.726563
0.344	10.00625
0.345	10.42031
0.346	10.84219
0.347	11.19219
0.348	11.47656
0.349	11.74688
0.35	11.99688
0.351	12.18125
0.352	12.31719
0.353	12.51875
0.354	12.89531
0.355	13.4
0.356	13.85313
0.357	14.15781
0.358	14.37344
0.359	14.57813
0.36	14.76875
0.361	14.9125
0.362	15.05156
0.363	15.30156
0.364	15.7125
0.365	16.21875
0.366	16.70938
0.367	17.05469
0.368	17.12813
0.369	16.96562
0.37	16.82656
0.371	16.94531
0.372	17.31719
0.373	17.77812
0.374	18.2125
0.375	18.59531
0.376	18.85625
0.377	18.89063
0.378	18.77344
0.379	18.77344
0.38	19.03125
0.381	19.41875
0.382	19.74531
0.383	19.96406
0.384	20.15938
0.385	20.39531
