Interval=	0.001 s
ExcelDateTime=	4.5524615664469944e+004	8/20/2024 14:46:33.410203
TimeFormat=	StartOfBlock
DateFormat=	
ChannelTitle=	Channel 1
Range=	10.000 V
UnitName=	L/min
TopValue=	50.00
BottomValue=	-50.00
0	0.3109375
0.001	0.2
0.002	-0.16875
0.003	-0.5640625
0.004	-0.7109375
0.005	-0.5796875
0.006	-0.35
0.007	-0.18125
0.008	-0.1078125
0.009	-0.0734375
0.01	-0.0578125
0.011	-0.1046875
0.012	-0.2359375
0.013	-0.3828125
0.014	-0.409375
0.015	-0.246875
0.016	0.01875
0.017	0.2265625
0.018	0.2921875
0.019	0.20625
0.02	-0.0046875
0.021	-0.278125
0.022	-0.4984375
0.023	-0.5265625
0.024	-0.3015625
0.025	0.0765625
0.026	0.4359375
0.027	0.65
0.028	0.5984375
0.029	0.2375
0.03	-0.24375
0.031	-0.528125
0.032	-0.475
0.033	-0.1984375
0.034	0.1140625
0.035	0.3640625
0.036	0.5234375
0.037	0.534375
0.038	0.3296875
0.039	0.0125
0.04	-0.184375
0.041	-0.1265625
0.042	0.1078125
0.043	0.340625
0.044	0.453125
0.045	0.453125
0.046	0.41875
0.047	0.3671875
0.048	0.259375
0.049	0.1078125
0.05	0.034375
0.051	0.184375
0.052	0.55
0.053	0.93125
0.054	1.1375
0.055	1.140625
0.056	1.010938
0.057	0.8171875
0.058	0.640625
0.059	0.590625
0.06	0.765625
0.061	1.142188
0.062	1.570313
0.063	1.909375
0.064	2.05625
0.065	1.939063
0.066	1.629688
0.067	1.364063
0.068	1.35625
0.069	1.6125
0.07	1.98125
0.071	2.328125
0.072	2.6125
0.073	2.790625
0.074	2.760938
0.075	2.5125
0.076	2.2375
0.077	2.182813
0.078	2.429688
0.079	2.859375
0.08	3.267188
0.081	3.521875
0.082	3.63125
0.083	3.679688
0.084	3.709375
0.085	3.692188
0.086	3.667188
0.087	3.804688
0.088	4.201563
0.089	4.69375
0.09	5.046875
0.091	5.21875
0.092	5.323438
0.093	5.401563
0.094	5.398438
0.095	5.325
0.096	5.342188
0.097	5.609375
0.098	6.095313
0.099	6.646875
0.1	7.110938
0.101	7.346875
0.102	7.296875
0.103	7.092188
0.104	6.979688
0.105	7.10625
0.106	7.459375
0.107	7.945313
0.108	8.451562
0.109	8.871875
0.11	9.114063
0.111	9.129688
