Interval=	0.001 s
ExcelDateTime=	4.5524620148273498e+004	8/20/2024 14:53:00.81083
TimeFormat=	StartOfBlock
DateFormat=	
ChannelTitle=	Channel 1
Range=	10.000 V
UnitName=	L/min
TopValue=	50.00
BottomValue=	-50.00
0	-4.890625
0.001	-4.890625
0.002	-4.93125
0.003	-5.075
0.004	-5.335938
0.005	-5.607813
0.006	-5.725
0.007	-5.60625
0.008	-5.339063
0.009	-5.101563
0.01	-4.998438
0.011	-5.039063
0.012	-5.232813
0.013	-5.548438
0.014	-5.845313
0.015	-5.957813
0.016	-5.8375
0.017	-5.565625
0.018	-5.24375
0.019	-4.953125
0.02	-4.834375
0.021	-5.03125
0.022	-5.46875
0.023	-5.8375
0.024	-5.914063
0.025	-5.753125
0.026	-5.525
0.027	-5.296875
0.028	-5.051563
0.029	-4.890625
0.03	-5.003125
0.031	-5.357813
0.032	-5.65625
0.033	-5.682813
0.034	-5.529688
0.035	-5.392188
0.036	-5.353125
0.037	-5.35625
0.038	-5.320313
0.039	-5.275
0.04	-5.329688
0.041	-5.507813
0.042	-5.728125
0.043	-5.926563
0.044	-6.067188
0.045	-5.925
0.046	-5.139063
0.047	-3.657813
0.048	-1.879688
0.049	-0.3953125
0.05	0.26875
0.051	0.0046875
0.052	-0.6015625
0.053	-0.8140625
0.054	-0.4703125
0.055	0.0953125
0.056	0.4359375
0.057	0.1765625
0.058	-0.6765625
0.059	-1.554688
0.06	-1.83125
0.061	-1.440625
0.062	-0.8015625
0.063	-0.2984375
0.064	-0.0046875
0.065	0.153125
0.066	0.14375
0.067	-0.0859375
0.068	-0.384375
0.069	-0.4984375
0.07	-0.3734375
0.071	-0.165625
0.072	-0.0015625
0.073	0.1265625
0.074	0.2609375
0.075	0.3546875
0.076	0.296875
0.077	0.0609375
0.078	-0.215625
0.079	-0.321875
0.08	-0.1703125
0.081	0.1140625
0.082	0.3203125
0.083	0.378125
0.084	0.33125
0.085	0.16875
0.086	-0.1078125
0.087	-0.3703125
0.088	-0.4484375
0.089	-0.2734375
0.09	0.0828125
0.091	0.5046875
0.092	0.8796875
0.093	1.004688
0.094	0.6953125
0.095	0.0875
0.096	-0.384375
0.097	-0.4578125
0.098	-0.24375
0.099	0.0234375
0.1	0.2515625
0.101	0.44375
0.102	0.5203125
0.103	0.359375
0.104	0.0078125
0.105	-0.303125
0.106	-0.403125
0.107	-0.334375
0.108	-0.2140625
0.109	-0.109375
0.11	-0.025
0.111	-0.0015625
0.112	-0.1296875
0.113	-0.425
0.114	-0.7390625
0.115	-0.8734375
0.116	-0.746875
0.117	-0.4296875
0.118	-0.0703125
0.119	0.21875
0.12	0.3578125
0.121	0.2671875
0.122	-0.0671875
0.123	-0.4875
0.124	-0.7046875
0.125	-0.54375
0.126	-0.121875
0.127	0.31875
0.128	0.6578125
0.129	0.83125
0.13	0.7046875
0.131	0.2578125
0.132	-0.2734375
0.133	-0.6
0.134	-0.634375
0.135	-0.459375
0.136	-0.178125
0.137	0.1328125
0.138	0.3703125
0.139	0.3828125
0.14	0.1296875
0.141	-0.2078125
0.142	-0.3875
0.143	-0.35625
0.144	-0.234375
0.145	-0.134375
0.146	-0.0609375
0.147	0.0421875
0.148	0.15
0.149	0.14375
0.15	-0.0359375
0.151	-0.2609375
0.152	-0.3390625
0.153	-0.2171875
0.154	-0.0140625
0.155	0.1421875
0.156	0.2078125
0.157	0.153125
0.158	-0.0578125
0.159	-0.353125
0.16	-0.54375
0.161	-0.4953125
0.162	-0.259375
0.163	0.03125
0.164	0.3046875
0.165	0.503125
0.166	0.48125
0.167	0.159375
0.168	-0.2671875
0.169	-0.48125
0.17	-0.38125
0.171	-0.140625
0.172	0.0484375
0.173	0.1703125
0.174	0.290625
0.175	0.3171875
0.176	0.0703125
0.177	-0.40625
0.178	-0.79375
0.179	-0.8171875
0.18	-0.496875
0.181	-0.0609375
0.182	0.2796875
0.183	0.4265625
0.184	0.3125
0.185	-0.046875
0.186	-0.46875
0.187	-0.7078125
0.188	-0.6609375
0.189	-0.3796875
0.19	-0.015625
0.191	0.25
0.192	0.328125
0.193	0.2328125
0.194	0.021875
0.195	-0.221875
0.196	-0.3828125
0.197	-0.3671875
0.198	-0.15625
0.199	0.165625
0.2	0.465625
0.201	0.6578125
0.202	0.665625
0.203	0.4265625
0.204	0.04375
0.205	-0.2375
0.206	-0.2703125
0.207	-0.1265625
0.208	0.053125
0.209	0.24375
0.21	0.4796875
0.211	0.659375
0.212	0.5703125
0.213	0.1984375
0.214	-0.1765625
0.215	-0.2921875
0.216	-0.1671875
0.217	0.0203125
0.218	0.159375
0.219	0.2484375
0.22	0.3046875
0.221	0.2640625
0.222	0.0703125
0.223	-0.2046875
0.224	-0.371875
0.225	-0.296875
0.226	-0.01875
0.227	0.284375
0.228	0.471875
0.229	0.5015625
0.23	0.359375
0.231	0.0640625
0.232	-0.25625
0.233	-0.425
0.234	-0.3578125
0.235	-0.115625
0.236	0.1890625
0.237	0.4921875
0.238	0.70625
0.239	0.646875
0.24	0.246875
0.241	-0.23125
0.242	-0.440625
0.243	-0.309375
0.244	-0.046875
0.245	0.1609375
0.246	0.325
0.247	0.4671875
0.248	0.45
0.249	0.1546875
0.25	-0.2609375
0.251	-0.4953125
0.252	-0.4359375
0.253	-0.221875
0.254	-0.0265625
0.255	0.1015625
0.256	0.15625
0.257	0.075
0.258	-0.1796875
0.259	-0.4953125
0.26	-0.6859375
0.261	-0.640625
0.262	-0.3765625
0.263	-0.0375
0.264	0.2078125
0.265	0.2703125
0.266	0.1265625
0.267	-0.1921875
0.268	-0.553125
0.269	-0.7859375
0.27	-0.8
0.271	-0.6203125
0.272	-0.3515625
0.273	-0.0734375
0.274	0.159375
0.275	0.203125
0.276	-0.0765625
0.277	-0.5515625
0.278	-0.890625
0.279	-0.9171875
0.28	-0.746875
0.281	-0.5609375
0.282	-0.375
0.283	-0.13125
0.284	0.075
0.285	0.04375
0.286	-0.24375
0.287	-0.5484375
0.288	-0.65
0.289	-0.5453125
0.29	-0.3640625
0.291	-0.196875
0.292	-0.0546875
0.293	0.03125
0.294	-0.028125
0.295	-0.2671875
0.296	-0.5640625
0.297	-0.728125
0.298	-0.6296875
0.299	-0.3265625
0.3	-0.021875
0.301	0.1421875
0.302	0.13125
0.303	-0.0625
0.304	-0.384375
0.305	-0.66875
0.306	-0.7453125
0.307	-0.5703125
0.308	-0.253125
0.309	0.0625
0.31	0.309375
0.311	0.428125
0.312	0.290625
0.313	-0.1171875
0.314	-0.53125
0.315	-0.6453125
0.316	-0.4515625
0.317	-0.190625
0.318	-0.0203125
0.319	0.115625
0.32	0.234375
0.321	0.1625
0.322	-0.2
0.323	-0.621875
0.324	-0.7828125
0.325	-0.6359375
0.326	-0.371875
0.327	-0.1625
0.328	-0.0390625
0.329	0.025
0.33	0.0109375
0.331	-0.128125
0.332	-0.3578125
0.333	-0.5640625
0.334	-0.6234375
0.335	-0.4921875
0.336	-0.2640625
0.337	-0.0859375
0.338	-0.03125
0.339	-0.0984375
0.34	-0.271875
0.341	-0.4921875
0.342	-0.6453125
0.343	-0.634375
0.344	-0.4640625
0.345	-0.2109375
0.346	0.046875
0.347	0.2203125
0.348	0.128125
0.349	-0.3046875
0.35	-0.8
0.351	-0.9921875
0.352	-0.8359375
0.353	-0.5796875
0.354	-0.4
0.355	-0.23125
0.356	0.009375
0.357	0.1796875
0.358	0.0546875
0.359	-0.309375
0.36	-0.59375
0.361	-0.60625
0.362	-0.453125
0.363	-0.315625
0.364	-0.240625
0.365	-0.1984375
0.366	-0.2046875
0.367	-0.3140625
0.368	-0.5203125
0.369	-0.7109375
0.37	-0.7453125
0.371	-0.5703125
0.372	-0.25625
0.373	0.034375
0.374	0.1546875
0.375	0.0671875
0.376	-0.153125
0.377	-0.403125
0.378	-0.590625
0.379	-0.68125
0.38	-0.659375
0.381	-0.49375
0.382	-0.1859375
0.383	0.171875
0.384	0.35625
0.385	0.153125
0.386	-0.3734375
0.387	-0.8703125
0.388	-1.017188
0.389	-0.775
0.39	-0.359375
0.391	0.021875
0.392	0.290625
0.393	0.3671875
0.394	0.125
0.395	-0.36875
0.396	-0.790625
0.397	-0.8921875
0.398	-0.753125
0.399	-0.5796875
0.4	-0.428125
0.401	-0.26875
0.402	-0.1578125
0.403	-0.2078125
0.404	-0.4234375
0.405	-0.6515625
0.406	-0.7328125
0.407	-0.6125
0.408	-0.35
0.409	-0.065625
0.41	0.1546875
0.411	0.2671875
0.412	0.1796875
0.413	-0.175
0.414	-0.65
0.415	-0.94375
0.416	-0.8921875
0.417	-0.590625
0.418	-0.2265625
0.419	0.0953125
0.42	0.3078125
0.421	0.271875
0.422	-0.071875
0.423	-0.5
0.424	-0.6828125
0.425	-0.5484375
0.426	-0.309375
0.427	-0.1453125
0.428	-0.021875
0.429	0.1203125
0.43	0.15
0.431	-0.09375
0.432	-0.4734375
0.433	-0.665625
0.434	-0.5515625
0.435	-0.30625
0.436	-0.1421875
0.437	-0.115625
0.438	-0.1640625
0.439	-0.2578125
0.44	-0.4203125
0.441	-0.6265625
0.442	-0.7671875
0.443	-0.7359375
0.444	-0.5453125
0.445	-0.3125
0.446	-0.140625
0.447	-0.05
0.448	-0.0703125
0.449	-0.2625
0.45	-0.5765625
0.451	-0.8390625
0.452	-0.9171875
0.453	-0.803125
0.454	-0.55625
0.455	-0.23125
0.456	0.0921875
0.457	0.196875
0.458	-0.1109375
0.459	-0.6625
0.46	-1.00625
0.461	-0.9234375
0.462	-0.6140625
0.463	-0.3640625
0.464	-0.2140625
0.465	-0.078125
0.466	-0.0203125
0.467	-0.2078125
0.468	-0.6
0.469	-0.8859375
0.47	-0.8265625
0.471	-0.4890625
0.472	-0.1390625
0.473	0
0.474	-0.09375
0.475	-0.29375
0.476	-0.50625
0.477	-0.6890625
0.478	-0.79375
0.479	-0.765625
0.48	-0.6
0.481	-0.3515625
0.482	-0.1078125
0.483	0.059375
0.484	0.1078125
0.485	0
0.486	-0.24375
0.487	-0.521875
0.488	-0.7
0.489	-0.7
0.49	-0.534375
0.491	-0.25625
0.492	0.0640625
0.493	0.275
0.494	0.1609375
0.495	-0.28125
0.496	-0.746875
0.497	-0.928125
0.498	-0.8140625
0.499	-0.6
0.5	-0.4046875
0.501	-0.1921875
0.502	0.0078125
0.503	0.0046875
0.504	-0.3
0.505	-0.6953125
0.506	-0.871875
0.507	-0.7640625
0.508	-0.534375
0.509	-0.3203125
0.51	-0.153125
0.511	-0.0515625
0.512	-0.0875
0.513	-0.3015625
0.514	-0.6
0.515	-0.8015625
0.516	-0.790625
0.517	-0.5859375
0.518	-0.30625
0.519	-0.075
0.52	0.040625
0.521	0.0125
0.522	-0.1671875
